asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B045902986,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"05 26, 2025",A8646030280527387,Customer_07911,Excellent!,1748277171,True,Sports and Outdoors,Resistance Bands
B018534553,"[3, 3]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"11 11, 2024",A6646536637251010,Customer_07912,Love it!,1731342771,True,Toys and Games,Action Figure
B039721854,"[4, 4]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"05 27, 2025",A6820110888860316,Customer_07913,Love it!,1748363571,False,Books,The 7 Habits
B084092025,"[0, 0]",3,Average product. Works but could be better for the price. Price is fair.,"09 17, 2024",A8765974461244832,Customer_07914,Average,1726590771,True,Beauty and Personal Care,Hair Oil
B096841223,"[14, 19]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"07 30, 2024",A7945848413635963,Customer_07915,Perfect product,1722357171,True,Home and Kitchen,Coffee Maker
B042658078,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"01 09, 2024",A3338892979664604,Customer_07916,Highly recommend,1704817971,False,Electronics,Phone Case
B022485398,"[1, 1]",1,One star is too generous. Product failed immediately and is worthless. Terrible experience.,"10 09, 2024",A4891114033834080,Customer_07917,Don't buy,1728491571,True,Beauty and Personal Care,Sunscreen
B033187496,"[4, 4]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"11 21, 2024",A1357529064552371,Customer_07918,Highly recommend,1732206771,True,Sports and Outdoors,Resistance Bands
B079346706,"[0, 0]",1,Terrible product. Broke within days and completely useless. Complete waste of money.,"07 25, 2024",A6819072595807616,Customer_07919,Don't buy,1721925171,False,Electronics,USB-C Cable
B068301355,"[0, 0]",1,Worst purchase ever. Don't waste your money on this junk. Avoid at all costs.,"08 24, 2025",A5293570826680220,Customer_07920,Terrible,1756053171,True,Beauty and Personal Care,Hair Oil
B091827743,"[5, 6]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"12 10, 2023",A7861271140483923,Customer_07921,Excellent!,1702225971,False,Beauty and Personal Care,Hair Oil
B079327260,"[9, 9]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"06 18, 2025",A3270623699341835,Customer_07922,Highly recommend,1750264371,True,Automotive,Tire Pressure Gauge
B049808991,"[7, 8]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"10 12, 2024",A2693573061148315,Customer_07923,Love it!,1728750771,True,Home and Kitchen,Coffee Maker
B021157194,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"03 23, 2025",A2517027001471433,Customer_07924,Highly recommend,1742747571,True,Home and Kitchen,Kitchen Knife
B010950067,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"09 12, 2024",A9776222534480958,Customer_07925,Excellent!,1726158771,True,Toys and Games,Puzzle
B037854276,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"03 21, 2025",A6625136162643645,Customer_07926,Amazing quality,1742574771,True,Sports and Outdoors,Camping Tent
B073731003,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"09 20, 2024",A1990076722370791,Customer_07927,Good product,1726849971,False,Electronics,Laptop Stand
B026881800,"[4, 4]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"05 09, 2025",A5694300569067540,Customer_07928,Good product,1746808371,True,Toys and Games,Board Game
B053968199,"[5, 6]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"11 30, 2024",A7882597837188672,Customer_07929,Excellent!,1732984371,True,Books,Sapiens
B063950280,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing. Not worth it.","10 16, 2025",A9607665961022230,Customer_07930,Disappointing,1760632371,True,Home and Kitchen,Coffee Maker
B070915750,"[0, 0]",2,Had high hopes but this product fell short. Multiple problems. Very disappointed.,"08 21, 2024",A3792386012652643,Customer_07931,Not recommended,1724257971,True,Books,The Psychology of Money
B088971956,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"06 30, 2024",A8628242192361062,Customer_07932,Highly recommend,1719765171,True,Electronics,USB-C Cable
B085008380,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"03 29, 2024",A1324749369281468,Customer_07933,Amazing quality,1711729971,True,Automotive,Car Phone Mount
B048811644,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money.,"01 18, 2025",A7543724719112035,Customer_07934,Pretty good,1737217971,True,Tools and Home Improvement,Drill Bit Set
B072649445,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. Could be improved.,"04 29, 2024",A8856545159741797,Customer_07935,Mixed feelings,1714408371,True,Toys and Games,Puzzle
B085517730,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"07 09, 2024",A8612155996629373,Customer_07936,Happy with it,1720542771,True,Electronics,USB-C Cable
B044988894,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"07 02, 2024",A7886159843668764,Customer_07937,Works well,1719937971,True,Health and Household,Thermometer
B044652327,"[0, 0]",3,It works but there are better options out there for the same price. Could be improved.,"06 14, 2024",A1937522769275455,Customer_07938,It's okay,1718382771,True,Beauty and Personal Care,Sunscreen
B065001100,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"12 01, 2023",A8345008271396466,Customer_07939,Excellent!,1701448371,True,Home and Kitchen,Kitchen Knife
B099529840,"[3, 3]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"04 01, 2024",A9740744105013934,Customer_07940,Love it!,1711989171,True,Health and Household,Vitamin D3
B066858264,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"07 11, 2024",A9928492508167113,Customer_07941,Highly recommend,1720715571,True,Health and Household,Vitamin D3
B054367379,"[0, 0]",2,Had high hopes but this product fell short. Multiple problems. Not worth it.,"04 12, 2025",A2741318447068000,Customer_07942,Subpar,1744475571,True,Books,The Psychology of Money
B023571155,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"12 26, 2023",A8762396958907582,Customer_07943,Amazing quality,1703608371,True,Automotive,Dash Cam
B040771562,"[6, 7]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"11 25, 2023",A9892960651534982,Customer_07944,Perfect product,1700929971,True,Home and Kitchen,Storage Containers
B086790205,"[4, 4]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"07 24, 2025",A9500990756604796,Customer_07945,Satisfied,1753374771,True,Toys and Games,Educational Toy
B089144701,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"07 24, 2025",A1758314474205221,Customer_07946,Good product,1753374771,True,Tools and Home Improvement,LED Light Bulbs
B033160429,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"08 16, 2024",A6020067820496277,Customer_07947,Perfect product,1723825971,True,Electronics,Portable Charger
B069139715,"[5, 5]",4,Good product overall. Minor issues but nothing major. Would recommend.,"08 26, 2025",A3965599693854630,Customer_07948,Pretty good,1756225971,False,Sports and Outdoors,Camping Tent
B019910606,"[12, 12]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"04 03, 2024",A8564022954478767,Customer_07949,Satisfied,1712161971,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B081658721,"[0, 0]",4,Good quality and works as expected. Would buy again. Good value.,"01 06, 2025",A6522976235559271,Customer_07950,Satisfied,1736181171,True,Sports and Outdoors,Resistance Bands
B019784402,"[2, 2]",2,Not as described. Several issues and poor build quality. Not worth it.,"12 17, 2024",A7847060947313800,Customer_07951,Poor quality,1734453171,True,Home and Kitchen,Kitchen Knife
B087010397,"[0, 0]",3,It works but there are better options out there for the same price. It's okay.,"08 22, 2024",A3949116249369504,Customer_07952,Mixed feelings,1724344371,True,Home and Kitchen,Non-stick Pan Set
B036977270,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews.,"11 23, 2024",A4527093196834556,Customer_07953,It's okay,1732379571,True,Books,The Psychology of Money
B094001019,"[5, 5]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"12 23, 2023",A9016598184187611,Customer_07954,Works well,1703349171,True,Electronics,Phone Case
B020655736,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"07 27, 2025",A3337472004845824,Customer_07955,Love it!,1753633971,True,Automotive,Air Freshener
B035261991,"[0, 0]",2,Disappointed with this purchase. Quality is poor and doesn't work well. Poor quality control.,"01 01, 2025",A3588560005529850,Customer_07956,Subpar,1735749171,True,Tools and Home Improvement,Drill Bit Set
B051163327,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"03 09, 2025",A5941822261228848,Customer_07957,Excellent!,1741537971,False,Home and Kitchen,Instant Pot
B049453596,"[1, 1]",3,It's okay. Does the job but nothing special. Average quality. Price is fair.,"11 19, 2024",A5792613021656213,Customer_07958,Decent,1732033971,False,Clothing Shoes and Jewelry,Yoga Pants
B037404019,"[0, 0]",2,Poor quality and doesn't match the description. Not recommended. Not worth it.,"06 10, 2025",A6311501123054232,Customer_07959,Not recommended,1749573171,True,Electronics,Wireless Bluetooth Headphones
B074689649,"[4, 5]",5,Perfect! Great build quality and does everything I need it to do.,"03 04, 2025",A7503250513411482,Customer_07960,Amazing quality,1741105971,True,Tools and Home Improvement,Screwdriver Set
B071128116,"[1, 1]",4,Good quality and works as expected. Would buy again. Good value.,"01 05, 2024",A5153503448813473,Customer_07961,Pretty good,1704472371,True,Sports and Outdoors,Fitness Tracker
B092764842,"[8, 9]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"07 02, 2025",A9177920638622865,Customer_07962,Happy with it,1751473971,True,Books,Sapiens
B077927770,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"03 12, 2024",A6818939571553481,Customer_07963,Perfect product,1710261171,True,Books,Sapiens
B012479782,"[0, 0]",3,Average product. Works but could be better for the price. It's okay.,"09 29, 2024",A8056940946723248,Customer_07964,It's okay,1727627571,True,Automotive,Air Freshener
B030012363,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"09 07, 2025",A7096154535543170,Customer_07965,Highly recommend,1757262771,False,Health and Household,Protein Powder
B071199163,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"06 23, 2025",A3432673966725832,Customer_07966,Satisfied,1750696371,False,Toys and Games,Educational Toy
B056323090,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"06 08, 2024",A1305600445142793,Customer_07967,Amazing quality,1717864371,True,Beauty and Personal Care,Hair Oil
B054045731,"[1, 1]",5,This is exactly what I was looking for. Great value for the price.,"08 07, 2024",A7615691368994241,Customer_07968,Perfect product,1723048371,False,Tools and Home Improvement,Screwdriver Set
B042238963,"[4, 4]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"11 06, 2025",A7356844863028689,Customer_07969,Good product,1762446771,True,Home and Kitchen,Coffee Maker
B040236439,"[0, 0]",2,Had high hopes but this product fell short. Multiple problems. Poor quality control.,"08 22, 2024",A9810924795199746,Customer_07970,Disappointing,1724344371,True,Home and Kitchen,Coffee Maker
B065454276,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"09 21, 2024",A1858040852924304,Customer_07971,Good product,1726936371,False,Toys and Games,Action Figure
B045170582,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing. Not worth it.","07 20, 2025",A2297684747508619,Customer_07972,Subpar,1753029171,False,Home and Kitchen,Storage Containers
B055077532,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"10 26, 2025",A1416612384623986,Customer_07973,Perfect product,1761496371,False,Tools and Home Improvement,Drill Bit Set
B025379269,"[5, 5]",5,Perfect! Great build quality and does everything I need it to do.,"06 17, 2024",A5656478079569271,Customer_07974,Perfect product,1718641971,True,Beauty and Personal Care,Shampoo
B065978733,"[0, 0]",2,Disappointed with this purchase. Quality is poor and doesn't work well. Very disappointed.,"06 21, 2025",A9053161326694674,Customer_07975,Issues,1750523571,True,Toys and Games,LEGO Building Set
B079545185,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"03 21, 2024",A9947720748670911,Customer_07976,Perfect product,1711038771,False,Electronics,USB-C Cable
B075726737,"[1, 1]",2,Not as described. Several issues and poor build quality. Very disappointed.,"09 27, 2025",A2048166282734252,Customer_07977,Subpar,1758990771,True,Automotive,Car Phone Mount
B075906854,"[5, 6]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"05 22, 2024",A8267046938147988,Customer_07978,Pretty good,1716395571,True,Clothing Shoes and Jewelry,Running Shoes
B047982702,"[3, 3]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"08 03, 2025",A6219098089490877,Customer_07979,Perfect product,1754238771,True,Beauty and Personal Care,Hair Oil
B034824767,"[0, 0]",2,Disappointed with this purchase. Quality is poor and doesn't work well. Very disappointed.,"09 10, 2024",A2613755063506574,Customer_07980,Not recommended,1725985971,False,Electronics,Wireless Bluetooth Headphones
B085311562,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"12 07, 2023",A5355524058756459,Customer_07981,Excellent!,1701966771,True,Books,Sapiens
B077805051,"[1, 1]",3,It works but there are better options out there for the same price. Price is fair.,"07 01, 2024",A7562219621008098,Customer_07982,Average,1719851571,True,Toys and Games,LEGO Building Set
B061843013,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"05 29, 2024",A5486038232782497,Customer_07983,Satisfied,1717000371,False,Home and Kitchen,Instant Pot
B038176780,"[8, 10]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"01 18, 2025",A6497464906669807,Customer_07984,Satisfied,1737217971,True,Clothing Shoes and Jewelry,Winter Jacket
B048376799,"[4, 4]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"01 07, 2025",A8880355776261779,Customer_07985,Perfect product,1736267571,False,Tools and Home Improvement,LED Light Bulbs
B058230769,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"10 01, 2024",A8008198897998860,Customer_07986,Good product,1727800371,True,Health and Household,Thermometer
B074446496,"[7, 8]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"07 25, 2025",A3855448290929189,Customer_07987,Good product,1753461171,True,Sports and Outdoors,Yoga Mat
B016820852,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"06 11, 2025",A9292912822518710,Customer_07988,Perfect product,1749659571,True,Automotive,Air Freshener
B027412948,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"09 19, 2025",A5376198029346770,Customer_07989,Love it!,1758299571,True,Books,Atomic Habits
B030831399,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"05 25, 2024",A4645539093557384,Customer_07990,Love it!,1716654771,False,Health and Household,First Aid Kit
B052123945,"[3, 3]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"05 02, 2025",A7496956503145689,Customer_07991,Good product,1746203571,True,Sports and Outdoors,Yoga Mat
B012925270,"[1, 1]",4,Good quality and works as expected. Would buy again.,"09 11, 2025",A5435378015917545,Customer_07992,Pretty good,1757608371,True,Home and Kitchen,Non-stick Pan Set
B033207810,"[1, 1]",3,Average product. Works but could be better for the price. Could be improved.,"04 07, 2024",A6604025417815287,Customer_07993,It's okay,1712507571,True,Electronics,Laptop Stand
B079975846,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"03 28, 2025",A7594592649341859,Customer_07994,Good product,1743179571,True,Electronics,Portable Charger
B042104988,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"10 06, 2024",A1182197437062303,Customer_07995,Love it!,1728232371,True,Toys and Games,LEGO Building Set
B096204488,"[2, 2]",5,This is exactly what I was looking for. Great value for the price.,"03 05, 2024",A6652781531687742,Customer_07996,Amazing quality,1709656371,True,Home and Kitchen,Non-stick Pan Set
B091779820,"[13, 18]",5,Perfect! Great build quality and does everything I need it to do.,"10 29, 2025",A3143422457495658,Customer_07997,Amazing quality,1761755571,True,Sports and Outdoors,Camping Tent
B050619750,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"06 03, 2025",A3570095263422797,Customer_07998,Works well,1748968371,True,Toys and Games,LEGO Building Set
B020216259,"[16, 23]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"11 21, 2025",A9179860965480509,Customer_07999,Highly recommend,1763742771,True,Home and Kitchen,Coffee Maker
B024844013,"[5, 6]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"04 26, 2025",A9227915327605372,Customer_08000,Excellent!,1745685171,True,Automotive,Air Freshener
B062408540,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"11 30, 2024",A9551244662283732,Customer_08001,Amazing quality,1732984371,True,Beauty and Personal Care,Shampoo
B087928419,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend.,"03 30, 2025",A2078638720082137,Customer_08002,Pretty good,1743352371,True,Beauty and Personal Care,Hair Oil
B090935086,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money.,"06 11, 2025",A1496663122226391,Customer_08003,Works well,1749659571,False,Clothing Shoes and Jewelry,Running Shoes
B021035711,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"03 25, 2025",A7762922052283887,Customer_08004,Good product,1742920371,True,Books,The 7 Habits
B097031338,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"04 23, 2024",A6204472999937564,Customer_08005,Love it!,1713889971,True,Toys and Games,Educational Toy
B035946697,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"09 11, 2025",A6952334782257280,Customer_08006,Perfect product,1757608371,True,Automotive,Car Phone Mount
B087447208,"[1, 1]",3,Average product. Works but could be better for the price. Could be improved.,"10 22, 2024",A2827122421335477,Customer_08007,Average,1729614771,True,Home and Kitchen,Kitchen Knife
B074383677,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing. Poor quality control.","03 24, 2024",A1236436654827523,Customer_08008,Not recommended,1711297971,True,Beauty and Personal Care,Hair Oil
B024068616,"[5, 6]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"11 13, 2024",A3411478108465293,Customer_08009,Good product,1731515571,True,Toys and Games,LEGO Building Set
B083775382,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"11 25, 2024",A6911341950511562,Customer_08010,Highly recommend,1732552371,True,Automotive,Air Freshener
B037700644,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"08 27, 2025",A3384009897912598,Customer_08011,Perfect product,1756312371,True,Electronics,USB-C Cable
B058184867,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. It's okay.,"03 24, 2025",A5197426550453367,Customer_08012,It's okay,1742833971,True,Toys and Games,LEGO Building Set
B026379693,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"07 28, 2025",A4751865587708681,Customer_08013,Satisfied,1753720371,False,Automotive,Car Charger
B024065793,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"08 26, 2025",A5943452130038586,Customer_08014,Perfect product,1756225971,True,Home and Kitchen,Coffee Maker
B017735676,"[4, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"12 20, 2024",A6943421976888744,Customer_08015,Excellent!,1734712371,True,Home and Kitchen,Storage Containers
B054343037,"[12, 12]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"12 10, 2024",A5493035775008464,Customer_08016,Amazing quality,1733848371,False,Electronics,Wireless Bluetooth Headphones
B058404131,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"10 06, 2025",A2797155072857939,Customer_08017,Excellent!,1759768371,True,Books,Python Crash Course
B095180731,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"12 20, 2023",A4786891703188386,Customer_08018,Pretty good,1703089971,False,Beauty and Personal Care,Makeup Palette
B044514373,"[1, 1]",5,This is exactly what I was looking for. Great value for the price.,"03 08, 2024",A7914349943539350,Customer_08019,Excellent!,1709915571,True,Health and Household,Protein Powder
B064120167,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"05 06, 2025",A3841834861085742,Customer_08020,Excellent!,1746549171,True,Tools and Home Improvement,Tape Measure
B022700951,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"07 23, 2024",A5483142306050764,Customer_08021,Perfect product,1721752371,True,Sports and Outdoors,Fitness Tracker
B025247144,"[0, 0]",3,It works but there are better options out there for the same price. Price is fair.,"09 24, 2024",A8980454696698794,Customer_08022,Could be better,1727195571,True,Automotive,Car Charger
B039011004,"[2, 2]",2,Disappointed with this purchase. Quality is poor and doesn't work well. Poor quality control.,"07 17, 2025",A5326853858564520,Customer_08023,Not recommended,1752769971,True,Tools and Home Improvement,LED Light Bulbs
B059248596,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"02 14, 2025",A8564808891826210,Customer_08024,Highly recommend,1739550771,False,Beauty and Personal Care,Sunscreen
B038529684,"[2, 2]",2,Had high hopes but this product fell short. Multiple problems. Not worth it.,"01 22, 2024",A9711829411362634,Customer_08025,Subpar,1705941171,True,Tools and Home Improvement,Tape Measure
B072391762,"[7, 9]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"05 13, 2024",A1028370429042745,Customer_08026,Amazing quality,1715617971,False,Automotive,Air Freshener
B062432203,"[3, 3]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"05 17, 2024",A4948177289686292,Customer_08027,Love it!,1715963571,True,Automotive,Air Freshener
B067987064,"[0, 0]",3,It works but there are better options out there for the same price. It's okay.,"07 20, 2025",A6654089788232962,Customer_08028,Mixed feelings,1753029171,True,Books,Sapiens
B058585879,"[3, 3]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"06 05, 2025",A9286602834798775,Customer_08029,Works well,1749141171,False,Clothing Shoes and Jewelry,Watch
B050367027,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"05 05, 2025",A8684197663041531,Customer_08030,Love it!,1746462771,False,Books,Python Crash Course
B094476087,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"11 07, 2025",A8452415330781781,Customer_08031,Pretty good,1762533171,True,Books,Atomic Habits
B016133375,"[3, 3]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"05 24, 2024",A5354343549652256,Customer_08032,Love it!,1716568371,False,Home and Kitchen,Instant Pot
B033247619,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"07 18, 2025",A4599484950976023,Customer_08033,Perfect product,1752856371,False,Home and Kitchen,Instant Pot
B075091801,"[2, 2]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"07 03, 2024",A3433218501499545,Customer_08034,Excellent!,1720024371,True,Beauty and Personal Care,Hair Oil
B044562471,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"05 30, 2025",A2450729427595151,Customer_08035,Perfect product,1748622771,True,Books,Sapiens
B080064862,"[0, 0]",4,Good quality and works as expected. Would buy again.,"03 25, 2024",A7369835444171970,Customer_08036,Good product,1711384371,True,Electronics,Phone Case
B019220041,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"06 18, 2025",A7764413098067703,Customer_08037,Highly recommend,1750264371,False,Tools and Home Improvement,Paint Brushes
B081367806,"[4, 4]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"12 07, 2023",A5458266907110497,Customer_08038,Works well,1701966771,True,Electronics,Wireless Bluetooth Headphones
B048028524,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"01 13, 2025",A5219175165581109,Customer_08039,Pretty good,1736785971,True,Electronics,Portable Charger
B094674823,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. Price is fair.,"08 05, 2024",A7046123648491923,Customer_08040,It's okay,1722875571,True,Electronics,Phone Case
B019657683,"[13, 18]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"07 19, 2024",A7335818008403465,Customer_08041,Works well,1721406771,True,Books,The 7 Habits
B043114003,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"05 12, 2025",A4401096418813697,Customer_08042,Love it!,1747067571,True,Books,Sapiens
B067893184,"[0, 0]",2,Poor quality and doesn't match the description. Not recommended. Very disappointed.,"08 12, 2025",A4860923911642708,Customer_08043,Subpar,1755016371,True,Books,Atomic Habits
B031607634,"[0, 0]",3,It works but there are better options out there for the same price.,"08 10, 2025",A2675626807027732,Customer_08044,Average,1754843571,True,Tools and Home Improvement,LED Light Bulbs
B043097097,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"06 15, 2025",A5610391475375730,Customer_08045,Good product,1750005171,False,Tools and Home Improvement,Drill Bit Set
B039150157,"[3, 3]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"07 20, 2024",A5038638100615444,Customer_08046,Perfect product,1721493171,True,Toys and Games,Puzzle
B025635881,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do.,"10 06, 2025",A7299700743212712,Customer_08047,Love it!,1759768371,True,Electronics,Portable Charger
B064952165,"[5, 5]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"03 15, 2024",A1001054263287908,Customer_08048,Excellent!,1710520371,False,Tools and Home Improvement,Screwdriver Set
B029779667,"[1, 1]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"12 02, 2023",A9677018235920915,Customer_08049,Happy with it,1701534771,False,Automotive,Dash Cam
B037184088,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality.,"08 23, 2025",A3027091427543351,Customer_08050,Mixed feelings,1755966771,True,Toys and Games,Action Figure
B081517502,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"08 18, 2024",A9024703705777638,Customer_08051,Love it!,1723998771,True,Beauty and Personal Care,Hair Oil
B097020509,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"08 11, 2025",A2522901308343207,Customer_08052,Perfect product,1754929971,False,Toys and Games,Educational Toy
B058097046,"[2, 2]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"11 04, 2024",A9514930965734430,Customer_08053,Satisfied,1730737971,True,Sports and Outdoors,Resistance Bands
B077194780,"[3, 3]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"06 03, 2025",A6329164791046376,Customer_08054,Love it!,1748968371,True,Toys and Games,LEGO Building Set
B014891226,"[6, 7]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"08 15, 2025",A4341871879862435,Customer_08055,Excellent!,1755275571,True,Home and Kitchen,Non-stick Pan Set
B030895018,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"04 24, 2024",A5608634812978546,Customer_08056,Perfect product,1713976371,False,Electronics,USB-C Cable
