FL_DATE,AIRLINE,AIRLINE_DOT,AIRLINE_CODE,DOT_CODE,FL_NUMBER,ORIGIN,ORIGIN_CITY,DEST,DEST_CITY,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,DELAY_DUE_CARRIER,DELAY_DUE_WEATHER,DELAY_DUE_NAS,DELAY_DUE_SECURITY,DELAY_DUE_LATE_AIRCRAFT
2023-03-09,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2629,MIA,"Miami, FL",AUS,"Austin, TX",1840,1916.0,36.0,13.0,1929.0,2117.0,5.0,2054,2122.0,28.0,0.0,,0.0,194.0,186.0,168.0,1103.0,24.0,0.0,0.0,0.0,4.0
2023-03-06,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,513,DCA,"Washington, DC",ATL,"Atlanta, GA",600,552.0,-8.0,14.0,606.0,730.0,10.0,802,740.0,-22.0,0.0,,0.0,122.0,108.0,84.0,547.0,,,,,
2023-06-19,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,3557,LAX,"Los Angeles, CA",BNA,"Nashville, TN",635,632.0,-3.0,13.0,645.0,1217.0,5.0,1235,1222.0,-13.0,0.0,,0.0,240.0,230.0,212.0,1797.0,,,,,
2021-11-14,PSA Airlines Inc.,PSA Airlines Inc.: OH,OH,20397,5314,CRW,"Charleston/Dunbar, WV",CLT,"Charlotte, NC",1437,1515.0,38.0,14.0,1529.0,1612.0,8.0,1559,1620.0,21.0,0.0,,0.0,82.0,65.0,43.0,221.0,1.0,0.0,0.0,0.0,20.0
2022-10-22,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1921,LGB,"Long Beach, CA",SMF,"Sacramento, CA",1840,1903.0,23.0,9.0,1912.0,2018.0,4.0,2000,2022.0,22.0,0.0,,0.0,80.0,79.0,66.0,387.0,7.0,0.0,0.0,0.0,15.0
2019-01-29,JetBlue Airways,JetBlue Airways: B6,B6,20409,1033,MCO,"Orlando, FL",SJU,"San Juan, PR",936,932.0,-4.0,19.0,951.0,1311.0,5.0,1325,1316.0,-9.0,0.0,,0.0,169.0,164.0,140.0,1189.0,,,,,
2022-04-24,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,2367,PIT,"Pittsburgh, PA",SFO,"San Francisco, CA",600,557.0,-3.0,10.0,607.0,810.0,5.0,833,815.0,-18.0,0.0,,0.0,333.0,318.0,303.0,2254.0,,,,,
2021-11-24,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1962,ORD,"Chicago, IL",OMA,"Omaha, NE",1545,1543.0,-2.0,15.0,1558.0,1709.0,3.0,1720,1712.0,-8.0,0.0,,0.0,95.0,89.0,71.0,416.0,,,,,
2023-04-22,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2720,OKC,"Oklahoma City, OK",DEN,"Denver, CO",1240,1237.0,-3.0,13.0,1250.0,1307.0,7.0,1320,1314.0,-6.0,0.0,,0.0,100.0,97.0,77.0,495.0,,,,,
2022-06-05,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,815,ORD,"Chicago, IL",MSY,"New Orleans, LA",1616,1631.0,15.0,12.0,1643.0,1827.0,5.0,1841,1832.0,-9.0,0.0,,0.0,145.0,121.0,104.0,836.0,,,,,
2022-02-21,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1121,PHL,"Philadelphia, PA",TPA,"Tampa, FL",1300,1258.0,-2.0,10.0,1308.0,1518.0,5.0,1545,1523.0,-22.0,0.0,,0.0,165.0,145.0,130.0,920.0,,,,,
2019-02-01,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,5077,DFW,"Dallas/Fort Worth, TX",CVG,"Cincinnati, OH",1936,1929.0,-7.0,14.0,1943.0,2228.0,4.0,2247,2232.0,-15.0,0.0,,0.0,131.0,123.0,105.0,812.0,,,,,
2019-07-27,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,4994,BUF,"Buffalo, NY",PHX,"Phoenix, AZ",1715,1713.0,-2.0,7.0,1720.0,1819.0,6.0,1845,1825.0,-20.0,0.0,,0.0,270.0,252.0,239.0,1912.0,,,,,
2019-07-31,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,936,TPA,"Tampa, FL",BWI,"Baltimore, MD",2220,2249.0,29.0,8.0,2257.0,44.0,4.0,30,48.0,18.0,0.0,,0.0,130.0,119.0,107.0,842.0,0.0,0.0,0.0,0.0,18.0
2021-04-26,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3147,ORD,"Chicago, IL",CVG,"Cincinnati, OH",1244,1239.0,-5.0,15.0,1254.0,1436.0,7.0,1505,1443.0,-22.0,0.0,,0.0,81.0,64.0,42.0,264.0,,,,,
2020-09-14,Envoy Air,Envoy Air: MQ,MQ,20398,3438,ORD,"Chicago, IL",PWM,"Portland, ME",1825,1818.0,-7.0,38.0,1856.0,2151.0,3.0,2151,2154.0,3.0,0.0,,0.0,146.0,156.0,115.0,900.0,,,,,
2022-09-11,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2932,CLT,"Charlotte, NC",SAV,"Savannah, GA",1240,1238.0,-2.0,10.0,1248.0,1326.0,5.0,1341,1331.0,-10.0,0.0,,0.0,61.0,53.0,38.0,213.0,,,,,
2020-02-28,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,310,ATL,"Atlanta, GA",MSY,"New Orleans, LA",726,723.0,-3.0,13.0,736.0,746.0,4.0,800,750.0,-10.0,0.0,,0.0,94.0,87.0,70.0,425.0,,,,,
2022-05-24,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,922,PVD,"Providence, RI",MDW,"Chicago, IL",550,546.0,-4.0,9.0,555.0,702.0,31.0,725,733.0,8.0,0.0,,0.0,155.0,167.0,127.0,842.0,,,,,
2023-01-17,JetBlue Airways,JetBlue Airways: B6,B6,20409,781,BOS,"Boston, MA",RIC,"Richmond, VA",1404,1404.0,0.0,16.0,1420.0,1547.0,6.0,1552,1553.0,1.0,0.0,,0.0,108.0,109.0,87.0,474.0,,,,,
2022-11-05,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,3925,MIA,"Miami, FL",LGA,"New York, NY",1202,1211.0,9.0,14.0,1225.0,1456.0,3.0,1459,1459.0,0.0,0.0,,0.0,177.0,168.0,151.0,1096.0,,,,,
2020-08-13,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3480,FAT,"Fresno, CA",SAN,"San Diego, CA",830,819.0,-11.0,8.0,827.0,921.0,2.0,933,923.0,-10.0,0.0,,0.0,63.0,64.0,54.0,314.0,,,,,
2021-11-21,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1367,AUS,"Austin, TX",LAX,"Los Angeles, CA",1508,,,,,,,1630,,,1.0,A,0.0,202.0,,,1242.0,,,,,
2019-12-24,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1893,CLT,"Charlotte, NC",LGA,"New York, NY",1751,1747.0,-4.0,10.0,1757.0,1918.0,4.0,1941,1922.0,-19.0,0.0,,0.0,110.0,95.0,81.0,544.0,,,,,
2021-10-14,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,61,YAK,"Yakutat, AK",CDV,"Cordova, AK",1216,1218.0,2.0,17.0,1235.0,1310.0,4.0,1305,1314.0,9.0,0.0,,0.0,49.0,56.0,35.0,213.0,,,,,
2020-10-17,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2056,IND,"Indianapolis, IN",ATL,"Atlanta, GA",720,718.0,-2.0,8.0,726.0,829.0,10.0,855,839.0,-16.0,0.0,,0.0,95.0,81.0,63.0,432.0,,,,,
2023-05-09,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2503,TPA,"Tampa, FL",MIA,"Miami, FL",1730,1852.0,82.0,16.0,1908.0,1947.0,47.0,1840,2034.0,114.0,0.0,,0.0,70.0,102.0,39.0,204.0,3.0,0.0,32.0,0.0,79.0
2020-09-21,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,492,LGA,"New York, NY",DTW,"Detroit, MI",935,930.0,-5.0,12.0,942.0,1058.0,8.0,1138,1106.0,-32.0,0.0,,0.0,123.0,96.0,76.0,502.0,,,,,
2022-07-13,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1936,LAX,"Los Angeles, CA",OAK,"Oakland, CA",1210,1205.0,-5.0,11.0,1216.0,1306.0,6.0,1320,1312.0,-8.0,0.0,,0.0,70.0,67.0,50.0,337.0,,,,,
2021-09-21,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2194,CLT,"Charlotte, NC",FLL,"Fort Lauderdale, FL",2100,2056.0,-4.0,16.0,2112.0,2244.0,3.0,2258,2247.0,-11.0,0.0,,0.0,118.0,111.0,92.0,632.0,,,,,
2020-03-28,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2212,DFW,"Dallas/Fort Worth, TX",IAH,"Houston, TX",1859,,,,,,,2014,,,1.0,D,0.0,75.0,,,224.0,,,,,
2021-12-17,Allegiant Air,Allegiant Air: G4,G4,20368,259,LAS,"Las Vegas, NV",MSO,"Missoula, MT",1820,1912.0,52.0,15.0,1927.0,2227.0,7.0,2140,2234.0,54.0,0.0,,0.0,140.0,142.0,120.0,750.0,2.0,0.0,2.0,0.0,50.0
2023-02-27,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2456,IND,"Indianapolis, IN",DFW,"Dallas/Fort Worth, TX",1803,1801.0,-2.0,12.0,1813.0,1905.0,18.0,1936,1923.0,-13.0,0.0,,0.0,153.0,142.0,112.0,761.0,,,,,
2019-11-13,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,433,SFO,"San Francisco, CA",LAX,"Los Angeles, CA",1252,1248.0,-4.0,31.0,1319.0,1413.0,14.0,1426,1427.0,1.0,0.0,,0.0,94.0,99.0,54.0,337.0,,,,,
2020-07-13,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,4907,ATL,"Atlanta, GA",MOB,"Mobile, AL",1535,1534.0,-1.0,10.0,1544.0,1536.0,4.0,1551,1540.0,-11.0,0.0,,0.0,76.0,66.0,52.0,302.0,,,,,
2019-09-30,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1507,LAX,"Los Angeles, CA",CLT,"Charlotte, NC",1130,1212.0,42.0,17.0,1229.0,1934.0,7.0,1920,1941.0,21.0,0.0,,0.0,290.0,269.0,245.0,2125.0,0.0,0.0,0.0,0.0,21.0
2022-04-07,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1663,EWR,"Newark, NJ",BOS,"Boston, MA",1157,1157.0,0.0,16.0,1213.0,1249.0,7.0,1305,1256.0,-9.0,0.0,,0.0,68.0,59.0,36.0,200.0,,,,,
2021-03-29,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,2463,DEN,"Denver, CO",FLL,"Fort Lauderdale, FL",1750,1827.0,37.0,20.0,1847.0,3.0,4.0,2344,7.0,23.0,0.0,,0.0,234.0,220.0,196.0,1703.0,3.0,0.0,0.0,0.0,20.0
2023-03-04,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,540,BOS,"Boston, MA",ATL,"Atlanta, GA",815,917.0,62.0,13.0,930.0,1156.0,6.0,1123,1202.0,39.0,0.0,,0.0,188.0,165.0,146.0,946.0,0.0,39.0,0.0,0.0,0.0
2021-04-12,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,985,DCA,"Washington, DC",JFK,"New York, NY",1712,1746.0,34.0,9.0,1755.0,1837.0,32.0,1845,1909.0,24.0,0.0,,0.0,93.0,83.0,42.0,213.0,24.0,0.0,0.0,0.0,0.0
2020-01-17,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5708,SFO,"San Francisco, CA",BOI,"Boise, ID",1415,1440.0,25.0,24.0,1504.0,1717.0,2.0,1705,1719.0,14.0,0.0,,0.0,110.0,99.0,73.0,522.0,,,,,
2019-11-29,Mesa Airlines Inc.,Mesa Airlines Inc.: YV,YV,20378,6096,IAH,"Houston, TX",OKC,"Oklahoma City, OK",1805,1814.0,9.0,30.0,1844.0,1954.0,3.0,1940,1957.0,17.0,0.0,,0.0,95.0,103.0,70.0,395.0,17.0,0.0,0.0,0.0,0.0
2022-08-05,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,382,CHA,"Chattanooga, TN",ATL,"Atlanta, GA",700,657.0,-3.0,10.0,707.0,731.0,5.0,745,736.0,-9.0,0.0,,0.0,45.0,39.0,24.0,106.0,,,,,
2020-11-28,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2312,ATL,"Atlanta, GA",SRQ,"Sarasota/Bradenton, FL",1945,1943.0,-2.0,10.0,1953.0,2055.0,4.0,2110,2059.0,-11.0,0.0,,0.0,85.0,76.0,62.0,444.0,,,,,
2019-10-21,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1291,SAN,"San Diego, CA",LAS,"Las Vegas, NV",1230,1234.0,4.0,13.0,1247.0,1335.0,13.0,1350,1348.0,-2.0,0.0,,0.0,80.0,74.0,48.0,258.0,,,,,
2022-04-28,Envoy Air,Envoy Air: MQ,MQ,20398,3615,CID,"Cedar Rapids/Iowa City, IA",ORD,"Chicago, IL",1624,1629.0,5.0,12.0,1641.0,1720.0,10.0,1734,1730.0,-4.0,0.0,,0.0,70.0,61.0,39.0,196.0,,,,,
2021-10-18,Mesa Airlines Inc.,Mesa Airlines Inc.: YV,YV,20378,6195,IAH,"Houston, TX",ORF,"Norfolk, VA",1156,1209.0,13.0,13.0,1222.0,1558.0,3.0,1555,1601.0,6.0,0.0,,0.0,179.0,172.0,156.0,1201.0,,,,,
2019-09-29,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2362,STL,"St. Louis, MO",BOS,"Boston, MA",1925,1930.0,5.0,10.0,1940.0,2248.0,7.0,2305,2255.0,-10.0,0.0,,0.0,160.0,145.0,128.0,1047.0,,,,,
2022-11-04,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2636,SFO,"San Francisco, CA",SEA,"Seattle, WA",1017,1011.0,-6.0,12.0,1023.0,1210.0,8.0,1235,1218.0,-17.0,0.0,,0.0,138.0,127.0,107.0,679.0,,,,,
2019-03-21,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3337,LAX,"Los Angeles, CA",STS,"Santa Rosa, CA",2055,2137.0,42.0,20.0,2157.0,2302.0,5.0,2235,2307.0,32.0,0.0,,0.0,100.0,90.0,65.0,400.0,0.0,0.0,0.0,0.0,32.0
2021-03-24,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,639,TPA,"Tampa, FL",IAD,"Washington, DC",1415,1433.0,18.0,13.0,1446.0,1637.0,5.0,1632,1642.0,10.0,0.0,,0.0,137.0,129.0,111.0,811.0,,,,,
2023-03-18,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2823,DCA,"Washington, DC",TPA,"Tampa, FL",1159,1155.0,-4.0,54.0,1249.0,1458.0,13.0,1422,1511.0,49.0,0.0,,0.0,143.0,196.0,129.0,814.0,0.0,0.0,49.0,0.0,0.0
2019-12-03,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1925,OAK,"Oakland, CA",LAX,"Los Angeles, CA",1340,1351.0,11.0,11.0,1402.0,1501.0,10.0,1510,1511.0,1.0,0.0,,0.0,90.0,80.0,59.0,337.0,,,,,
2022-08-08,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,1362,LAS,"Las Vegas, NV",ATL,"Atlanta, GA",1435,1434.0,-1.0,22.0,1456.0,2140.0,7.0,2140,2147.0,7.0,0.0,,0.0,245.0,253.0,224.0,1747.0,,,,,
2022-02-21,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2927,ATL,"Atlanta, GA",BHM,"Birmingham, AL",2259,2259.0,0.0,14.0,2313.0,2243.0,7.0,2251,2250.0,-1.0,0.0,,0.0,52.0,51.0,30.0,134.0,,,,,
2022-04-08,Envoy Air,Envoy Air: MQ,MQ,20398,4209,DFW,"Dallas/Fort Worth, TX",SPS,"Wichita Falls, TX",850,846.0,-4.0,21.0,907.0,935.0,9.0,947,944.0,-3.0,0.0,,0.0,57.0,58.0,28.0,113.0,,,,,
2022-03-01,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,5012,ATL,"Atlanta, GA",MOB,"Mobile, AL",940,935.0,-5.0,11.0,946.0,940.0,4.0,959,944.0,-15.0,0.0,,0.0,79.0,69.0,54.0,302.0,,,,,
2021-05-17,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2116,TUS,"Tucson, AZ",LAS,"Las Vegas, NV",600,557.0,-3.0,7.0,604.0,700.0,5.0,720,705.0,-15.0,0.0,,0.0,80.0,68.0,56.0,365.0,,,,,
2020-02-08,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3965,FSD,"Sioux Falls, SD",MSP,"Minneapolis, MN",1055,1042.0,-13.0,22.0,1104.0,1142.0,2.0,1207,1144.0,-23.0,0.0,,0.0,72.0,62.0,38.0,196.0,,,,,
2022-07-28,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2781,STL,"St. Louis, MO",OKC,"Oklahoma City, OK",1610,1616.0,6.0,15.0,1631.0,1748.0,4.0,1730,1752.0,22.0,0.0,,0.0,80.0,96.0,77.0,462.0,6.0,0.0,16.0,0.0,0.0
2021-04-28,Mesa Airlines Inc.,Mesa Airlines Inc.: YV,YV,20378,6146,MCI,"Kansas City, MO",IAH,"Houston, TX",630,625.0,-5.0,15.0,640.0,841.0,8.0,843,849.0,6.0,0.0,,0.0,133.0,144.0,121.0,643.0,,,,,
2020-10-11,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1709,FLL,"Fort Lauderdale, FL",CLT,"Charlotte, NC",1727,1721.0,-6.0,10.0,1731.0,1915.0,6.0,1924,1921.0,-3.0,0.0,,0.0,117.0,120.0,104.0,632.0,,,,,
2022-03-26,JetBlue Airways,JetBlue Airways: B6,B6,20409,2428,RDU,"Raleigh/Durham, NC",EWR,"Newark, NJ",1901,1957.0,56.0,16.0,2013.0,2126.0,4.0,2038,2130.0,52.0,0.0,,0.0,97.0,93.0,73.0,416.0,7.0,0.0,0.0,0.0,45.0
2023-06-27,Republic Airline,Republic Airline: YX,YX,20452,4543,RDU,"Raleigh/Durham, NC",BNA,"Nashville, TN",1524,1519.0,-5.0,15.0,1534.0,1549.0,10.0,1603,1559.0,-4.0,0.0,,0.0,99.0,100.0,75.0,442.0,,,,,
2020-07-26,Republic Airline,Republic Airline: YX,YX,20452,4407,RDU,"Raleigh/Durham, NC",PHL,"Philadelphia, PA",815,808.0,-7.0,11.0,819.0,920.0,5.0,949,925.0,-24.0,0.0,,0.0,94.0,77.0,61.0,337.0,,,,,
2021-07-23,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,2627,SAN,"San Diego, CA",IAH,"Houston, TX",1345,1344.0,-1.0,16.0,1400.0,1855.0,6.0,1853,1901.0,8.0,0.0,,0.0,188.0,197.0,175.0,1303.0,,,,,
2020-10-08,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5472,ORD,"Chicago, IL",OMA,"Omaha, NE",1950,1949.0,-1.0,26.0,2015.0,2121.0,5.0,2135,2126.0,-9.0,0.0,,0.0,105.0,97.0,66.0,416.0,,,,,
2021-03-01,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,392,LAX,"Los Angeles, CA",JFK,"New York, NY",845,847.0,2.0,11.0,858.0,1642.0,6.0,1700,1648.0,-12.0,0.0,,0.0,315.0,301.0,284.0,2475.0,,,,,
2022-05-21,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,645,OGG,"Kahului, HI",PHX,"Phoenix, AZ",2243,2240.0,-3.0,9.0,2249.0,716.0,3.0,725,719.0,-6.0,0.0,,0.0,342.0,339.0,327.0,2845.0,,,,,
2019-04-06,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2798,ATL,"Atlanta, GA",EYW,"Key West, FL",1500,1457.0,-3.0,14.0,1511.0,1637.0,3.0,1652,1640.0,-12.0,0.0,,0.0,112.0,103.0,86.0,646.0,,,,,
2022-06-02,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1550,BWI,"Baltimore, MD",FLL,"Fort Lauderdale, FL",1720,1818.0,58.0,12.0,1830.0,2039.0,3.0,1955,2042.0,47.0,0.0,,0.0,155.0,144.0,129.0,925.0,0.0,0.0,0.0,0.0,47.0
2022-08-26,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2697,ATL,"Atlanta, GA",DAL,"Dallas, TX",820,820.0,0.0,24.0,844.0,922.0,3.0,925,925.0,0.0,0.0,,0.0,125.0,125.0,98.0,721.0,,,,,
2021-04-01,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3370,LAX,"Los Angeles, CA",PDX,"Portland, OR",845,843.0,-2.0,18.0,901.0,1053.0,5.0,1113,1058.0,-15.0,0.0,,0.0,148.0,135.0,112.0,834.0,,,,,
2022-02-03,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5083,HYS,"Hays, KS",DEN,"Denver, CO",1200,1151.0,-9.0,9.0,1200.0,1150.0,10.0,1228,1200.0,-28.0,0.0,,0.0,88.0,69.0,50.0,298.0,,,,,
2019-04-04,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2255,ATL,"Atlanta, GA",PHL,"Philadelphia, PA",904,917.0,13.0,9.0,926.0,1055.0,2.0,1106,1057.0,-9.0,0.0,,0.0,122.0,100.0,89.0,666.0,,,,,
2022-04-19,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,5291,JFK,"New York, NY",BTV,"Burlington, VT",2200,2207.0,7.0,24.0,2231.0,2318.0,5.0,2332,2323.0,-9.0,0.0,,0.0,92.0,76.0,47.0,266.0,,,,,
2019-01-18,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,851,ATL,"Atlanta, GA",PBI,"West Palm Beach/Palm Beach, FL",1347,1401.0,14.0,12.0,1413.0,1530.0,4.0,1538,1534.0,-4.0,0.0,,0.0,111.0,93.0,77.0,545.0,,,,,
2022-05-06,Allegiant Air,Allegiant Air: G4,G4,20368,731,VPS,"Valparaiso, FL",CVG,"Cincinnati, OH",1657,1726.0,29.0,16.0,1742.0,2012.0,7.0,1945,2019.0,34.0,0.0,,0.0,108.0,113.0,90.0,600.0,26.0,0.0,5.0,0.0,3.0
2021-03-19,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3066,ROC,"Rochester, NY",ORD,"Chicago, IL",1637,1650.0,13.0,12.0,1702.0,1725.0,9.0,1739,1734.0,-5.0,0.0,,0.0,122.0,104.0,83.0,528.0,,,,,
2021-06-24,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1548,LAX,"Los Angeles, CA",SFO,"San Francisco, CA",1600,1606.0,6.0,43.0,1649.0,1745.0,3.0,1713,1748.0,35.0,0.0,,0.0,73.0,102.0,56.0,337.0,0.0,0.0,29.0,0.0,6.0
2023-01-11,Hawaiian Airlines Inc.,Hawaiian Airlines Inc.: HA,HA,19690,45,SJC,"San Jose, CA",OGG,"Kahului, HI",840,854.0,14.0,10.0,904.0,1248.0,18.0,1220,1306.0,46.0,0.0,,0.0,340.0,372.0,344.0,2355.0,32.0,14.0,0.0,0.0,0.0
2022-12-04,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,3299,STL,"St. Louis, MO",LGA,"New York, NY",1035,1044.0,9.0,7.0,1051.0,1338.0,4.0,1355,1342.0,-13.0,0.0,,0.0,140.0,118.0,107.0,888.0,,,,,
2021-10-05,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2510,ATL,"Atlanta, GA",IND,"Indianapolis, IN",1724,1909.0,105.0,8.0,1917.0,2029.0,5.0,1850,2034.0,104.0,0.0,,0.0,86.0,85.0,72.0,432.0,0.0,104.0,0.0,0.0,0.0
2021-10-29,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1449,MCO,"Orlando, FL",MIA,"Miami, FL",2120,2142.0,22.0,24.0,2206.0,2245.0,12.0,2229,2257.0,28.0,0.0,,0.0,69.0,75.0,39.0,192.0,0.0,0.0,6.0,0.0,22.0
2019-12-27,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,796,SEA,"Seattle, WA",MSY,"New Orleans, LA",1725,1722.0,-3.0,15.0,1737.0,2346.0,3.0,2359,2349.0,-10.0,0.0,,0.0,274.0,267.0,249.0,2086.0,,,,,
2022-06-09,JetBlue Airways,JetBlue Airways: B6,B6,20409,1319,BOS,"Boston, MA",MIA,"Miami, FL",1408,,,,,,,1737,,,1.0,A,0.0,209.0,,,1258.0,,,,,
2020-12-31,JetBlue Airways,JetBlue Airways: B6,B6,20409,250,SAV,"Savannah, GA",BOS,"Boston, MA",1312,1300.0,-12.0,8.0,1308.0,1500.0,4.0,1525,1504.0,-21.0,0.0,,0.0,133.0,124.0,112.0,901.0,,,,,
2019-08-03,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3781,DTW,"Detroit, MI",ALB,"Albany, NY",1010,1005.0,-5.0,14.0,1019.0,1122.0,5.0,1144,1127.0,-17.0,0.0,,0.0,94.0,82.0,63.0,489.0,,,,,
2022-04-30,JetBlue Airways,JetBlue Airways: B6,B6,20409,1720,MCO,"Orlando, FL",BOS,"Boston, MA",600,554.0,-6.0,14.0,608.0,842.0,6.0,857,848.0,-9.0,0.0,,0.0,177.0,174.0,154.0,1121.0,,,,,
2021-12-15,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1358,DTW,"Detroit, MI",CLT,"Charlotte, NC",1721,1712.0,-9.0,15.0,1727.0,1844.0,9.0,1919,1853.0,-26.0,0.0,,0.0,118.0,101.0,77.0,500.0,,,,,
2022-04-04,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,399,LAS,"Las Vegas, NV",SFO,"San Francisco, CA",2230,2250.0,20.0,14.0,2304.0,15.0,3.0,2355,18.0,23.0,0.0,,0.0,85.0,88.0,71.0,414.0,18.0,0.0,3.0,0.0,2.0
2020-03-01,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,5487,SEA,"Seattle, WA",OAK,"Oakland, CA",1610,1611.0,1.0,16.0,1627.0,1755.0,5.0,1815,1800.0,-15.0,0.0,,0.0,125.0,109.0,88.0,672.0,,,,,
2022-11-08,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,3052,IAH,"Houston, TX",MCO,"Orlando, FL",1510,1506.0,-4.0,6.0,1512.0,1814.0,8.0,1830,1822.0,-8.0,0.0,,0.0,140.0,136.0,122.0,854.0,,,,,
2019-09-12,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,207,SAN,"San Diego, CA",DAL,"Dallas, TX",1835,1833.0,-2.0,11.0,1844.0,2318.0,3.0,2320,2321.0,1.0,0.0,,0.0,165.0,168.0,154.0,1182.0,,,,,
